1,96,1152,16
16,960,96,1
1,96,256,64
1,48,768,32
256,96,24,1
1,96,960,16
192,96,32,1
1,16,64,384
96,256,16,1
16,1536,96,1
1,64,192,96
1,128,352,48
1,16,192,96
16,1024,96,1
32,640,48,1
64,384,24,1
32,672,48,1
64,320,24,1
32,704,48,1
192,128,8,1
96,192,64,1
1,96,288,64
48,352,128,1
1,24,320,64
1,96,1280,16
1,32,320,48
48,320,32,1
32,768,48,1
128,160,48,1
96,192,16,1
96,256,64,1
48,448,128,1
1,48,640,32
1,128,448,48
48,384,32,1
1,48,128,128
1,32,128,192
24,1024,64,1
64,288,24,1
1,48,192,128
192,96,8,1
1,96,320,64
48,320,128,1
1,128,320,48
1,96,384,64
192,128,32,1
16,1152,96,1
1,96,352,64
64,288,96,1
1,32,384,48
12,1536,128,1
64,320,96,1
64,384,96,1
1,64,1152,24
192,160,32,1
64,352,24,1
128,128,48,1
1,32,352,48
1,16,224,96
48,384,128,1
1,8,96,192
1,48,576,32
24,768,64,1
1,48,672,32
1,48,512,32
1,24,352,64
384,64,16,1
1,64,224,96
64,352,96,1
1,96,1536,16
48,352,32,1
1,48,704,32
32,576,48,1
1,64,1280,24
16,1280,96,1
96,288,64,1
1,64,896,24
1,32,512,48
1,128,1536,12
1,24,288,64
64,256,96,1
32,512,48,1
1,64,256,96
1,32,96,192
24,896,64,1
1,8,128,192
1,128,2048,12
96,160,64,1
384,64,4,1
1,64,160,96
768,32,8,1
96,224,16,1
48,512,32,1
1,64,1024,24
1,16,256,96
96,224,64,1
128,192,48,1
128,192,12,1
256,96,6,1
1,48,160,128
1,128,384,48
1,96,1024,16
1,64,768,24
