,a_1,b_1,c_1,d_1,a_2,b_2,c_2,d_2,ratio_1,ratio_2,ratio
0,1,768,768,1,3,256,1024,1,1.101748837574582,1.137314818401783,1.1220199305818497
1,1,768,768,1,4,192,768,1,1.101748837574582,0.8609890138928797,0.9648309252601724
2,1,768,768,1,6,128,512,1,1.101748837574582,1.1441193821605358,1.1189954498516121
3,1,768,768,1,8,96,384,1,1.101748837574582,1.0230150451569278,1.0698049306962254
4,1,768,768,1,12,64,256,1,1.101748837574582,0.6155143511417667,0.9069322386479657
5,1,768,768,1,16,48,192,1,1.101748837574582,0.7372369117960306,0.9552893695815858
6,1,48,48,16,3,256,1024,1,1.4030517229373483,1.137314818401783,1.1921691452379122
7,1,48,48,16,4,192,768,1,1.4030517229373483,0.8609890138928797,0.9733428253266998
8,1,48,48,16,6,128,512,1,1.4030517229373483,1.1441193821605358,1.230684053274967
9,1,48,48,16,8,96,384,1,1.4030517229373483,1.0230150451569278,1.1505305136172321
10,1,48,48,16,12,64,256,1,1.4030517229373483,0.6155143511417667,0.88346277702512
11,1,48,48,16,16,48,192,1,1.4030517229373483,0.7372369117960306,0.9630671325191724
12,1,48,192,16,3,1024,1024,1,1.1808446288455385,1.1297871174964997,1.1384737924911172
13,1,48,192,16,4,768,768,1,1.1808446288455385,1.157010955196455,1.1621633536794815
14,1,48,192,16,6,512,512,1,1.1808446288455385,1.099241518820654,1.1228035277190205
15,1,48,192,16,8,384,384,1,1.1808446288455385,1.1068676897005139,1.1326292279820025
16,1,48,192,16,12,256,256,1,1.1808446288455385,1.1358413063015529,1.1557495463694138
17,1,48,192,16,16,192,192,1,1.1808446288455385,0.859680438426126,1.0023027936165194
18,1,48,192,16,24,128,128,1,1.1808446288455385,1.1883040127772857,1.1838570157456079
19,1,48,192,16,32,96,96,1,1.1808446288455385,1.1225544141923252,1.157392311197272
20,1,48,192,16,48,64,64,1,1.1808446288455385,0.6292897553851671,0.9551050816301713
21,1,48,192,16,64,48,48,1,1.1808446288455385,1.160357385452087,1.172178816619118
22,1,64,64,12,3,256,1024,1,1.136851173818634,1.137314818401783,1.1372220294497581
23,1,64,64,12,4,192,768,1,1.136851173818634,0.8609890138928797,0.9164256172768805
24,1,64,64,12,6,128,512,1,1.136851173818634,1.1441193821605358,1.14175197424988
25,1,64,64,12,8,96,384,1,1.136851173818634,1.0230150451569278,1.06023101041982
26,1,64,64,12,12,64,256,1,1.136851173818634,0.6155143511417667,0.788372196207022
27,1,64,64,12,16,48,192,1,1.136851173818634,0.7372369117960306,0.8693185700040214
28,1,64,256,12,3,1024,1024,1,0.7402798656368769,1.1297871174964997,1.0642419858498702
29,1,64,256,12,4,768,768,1,0.7402798656368769,1.157010955196455,1.0678512613640403
30,1,64,256,12,6,512,512,1,0.7402798656368769,1.099241518820654,0.9965669202388105
