,a_1,b_1,c_1,d_1,a_2,b_2,c_2,d_2,ratio_1,ratio_2,ratio
0,1,64,64,64,4,1024,256,1,1.0821466141587983,1.1601949779241203,1.119814998905089
1,1,64,64,64,8,512,128,1,1.0821466141587983,1.1815642763872818,1.1149315016327015
2,1,64,64,64,16,256,64,1,1.0821466141587983,1.2071568191015312,1.109056191754564
3,1,128,128,32,4,1024,256,1,1.444701416022589,1.1601949779241203,1.3131038050484392
4,1,128,128,32,8,512,128,1,1.444701416022589,1.1815642763872818,1.3625474495564438
5,1,128,128,32,16,256,64,1,1.444701416022589,1.2071568191015312,1.3967270032710615
6,1,256,64,16,1,1024,1024,1,1.7880355429675838,1.086352327334688,1.339601265464036
7,1,256,64,16,2,512,512,1,1.7880355429675838,1.115322744041129,1.472488464368412
8,1,256,64,16,4,256,256,1,1.7880355429675838,1.1697612809280764,1.5941522698922765
9,1,256,64,16,8,128,128,1,1.7880355429675838,1.0763219596937816,1.6464833576895261
10,1,256,64,16,16,64,64,1,1.7880355429675838,0.6148187649087364,1.5535888980907062
11,1,256,256,16,4,1024,256,1,1.33668485318011,1.1601949779241203,1.2666672015373628
12,1,256,256,16,8,512,128,1,1.33668485318011,1.1815642763872818,1.2967368430196617
13,1,256,256,16,16,256,64,1,1.33668485318011,1.2071568191015312,1.3156962740070202
14,1,512,128,8,1,1024,1024,1,1.7533386877175736,1.086352327334688,1.3827403259229865
15,1,512,128,8,2,512,512,1,1.7533386877175736,1.115322744041129,1.5082239348665039
16,1,512,128,8,4,256,256,1,1.7533386877175736,1.1697612809280764,1.6109958966241906
17,1,512,128,8,8,128,128,1,1.7533386877175736,1.0763219596937816,1.6523536846786702
18,1,512,128,8,16,64,64,1,1.7533386877175736,0.6148187649087364,1.5826595668739083
19,1,512,512,8,4,1024,256,1,1.3560089043696688,1.1601949779241203,1.299179466653092
20,1,512,512,8,8,512,128,1,1.3560089043696688,1.1815642763872818,1.3250614305978783
21,1,512,512,8,16,256,64,1,1.3560089043696688,1.2071568191015312,1.3400325764712435
22,1,1024,256,4,1,1024,1024,1,1.3823825350106425,1.086352327334688,1.2521090959771253
23,1,1024,256,4,2,512,512,1,1.3823825350106425,1.115322744041129,1.3071584049622504
24,1,1024,256,4,4,256,256,1,1.3823825350106425,1.1697612809280764,1.346537331317038
25,1,1024,256,4,8,128,128,1,1.3823825350106425,1.0763219596937816,1.3520043872916534
26,1,1024,256,4,16,64,64,1,1.3823825350106425,0.6148187649087364,1.3057913145773863
27,1,1024,1024,4,4,1024,256,1,1.349798072402806,1.1601949779241203,1.314244189419291
28,1,1024,1024,4,8,512,128,1,1.349798072402806,1.1815642763872818,1.3315411809030542
29,1,1024,1024,4,16,256,64,1,1.349798072402806,1.2071568191015312,1.340732814474015
