,a_1,b_1,c_1,d_1,a_2,b_2,c_2,d_2,ratio_1,ratio_2,ratio
0,1,48,48,32,2,768,192,1,1.8623849178390337,1.1140291294238072,1.5478936837244048
1,1,48,48,32,3,512,128,1,1.8623849178390337,1.125296227596918,1.6163371634742407
2,1,48,48,32,4,384,96,1,1.8623849178390337,1.1896322099062882,1.6698537066621153
3,1,48,48,32,6,256,64,1,1.8623849178390337,1.0909061405956124,1.6925754269967483
4,1,48,48,32,8,192,48,1,1.8623849178390337,1.0730520152375496,1.6840769596666159
5,1,64,64,24,2,768,192,1,1.1852403620567709,1.1140291294238072,1.154167734449234
6,1,64,64,24,3,512,128,1,1.1852403620567709,1.125296227596918,1.1643443567717024
7,1,64,64,24,4,384,96,1,1.1852403620567709,1.1896322099062882,1.1865570621471035
8,1,64,64,24,6,256,64,1,1.1852403620567709,1.0909061405956124,1.1633920055332292
9,1,64,64,24,8,192,48,1,1.1852403620567709,1.0730520152375496,1.158583963064006
10,1,96,96,16,2,768,192,1,1.5361783877513422,1.1140291294238072,1.351997170419327
11,1,96,96,16,3,512,128,1,1.5361783877513422,1.125296227596918,1.3929675509126314
12,1,96,96,16,4,384,96,1,1.5361783877513422,1.1896322099062882,1.432296849435183
13,1,96,96,16,6,256,64,1,1.5361783877513422,1.0909061405956124,1.4330669738988904
14,1,96,96,16,8,192,48,1,1.5361783877513422,1.0730520152375496,1.426154905023795
15,1,128,128,12,2,768,192,1,1.5130499313311117,1.1140291294238072,1.3379054872754503
16,1,128,128,12,3,512,128,1,1.5130499313311117,1.125296227596918,1.3769538634916105
17,1,128,128,12,4,384,96,1,1.5130499313311117,1.1896322099062882,1.4153712201604767
18,1,128,128,12,6,256,64,1,1.5130499313311117,1.0909061405956124,1.4144857668918065
19,1,128,128,12,8,192,48,1,1.5130499313311117,1.0730520152375496,1.4076631882144082
20,1,192,48,8,1,384,384,1,1.6234148650867706,0.9694127338613225,1.3407268320854036
21,1,192,48,8,2,192,192,1,1.6234148650867706,0.8203195785492476,1.3651528889838263
22,1,192,48,8,3,128,128,1,1.6234148650867706,0.9835709812357627,1.4909712194585993
23,1,192,48,8,4,96,96,1,1.6234148650867706,0.6861901604181957,1.3724177121323315
24,1,192,48,8,6,64,64,1,1.6234148650867706,0.4181864395276206,1.3154047015769672
25,1,192,48,8,8,48,48,1,1.6234148650867706,0.727482681300164,1.369664239281786
26,1,192,192,8,2,768,192,1,1.1503655075240344,1.1140291294238072,1.1379515104289877
27,1,192,192,8,3,512,128,1,1.1503655075240344,1.125296227596918,1.1437468984466166
28,1,192,192,8,4,384,96,1,1.1503655075240344,1.1896322099062882,1.159122429656026
29,1,192,192,8,6,256,64,1,1.1503655075240344,1.0909061405956124,1.1403711462766655
30,1,192,192,8,8,192,48,1,1.1503655075240344,1.0730520152375496,1.137004936089164
31,1,256,64,6,1,384,384,1,1.6563019094054117,0.9694127338613225,1.35658551130586
32,1,256,64,6,2,192,192,1,1.6563019094054117,0.8203195785492476,1.3844146619060997
33,1,256,64,6,3,128,128,1,1.6563019094054117,0.9835709812357627,1.5152010389095472
34,1,256,64,6,4,96,96,1,1.6563019094054117,0.6861901604181957,1.3933139793702418
35,1,256,64,6,6,64,64,1,1.6563019094054117,0.4181864395276206,1.3359444546504198
36,1,256,64,6,8,48,48,1,1.6563019094054117,0.727482681300164,1.3900822396019687
37,1,256,256,6,2,768,192,1,1.2772452325392811,1.1140291294238072,1.2216612109351979
38,1,256,256,6,3,512,128,1,1.2772452325392811,1.125296227596918,1.237271297565471
39,1,256,256,6,4,384,96,1,1.2772452325392811,1.1896322099062882,1.2577798055050342
40,1,256,256,6,6,256,64,1,1.2772452325392811,1.0909061405956124,1.2460497408567317
41,1,256,256,6,8,192,48,1,1.2772452325392811,1.0730520152375496,1.2420993825796234
42,1,384,96,4,1,384,384,1,1.2086503196879441,0.9694127338613225,1.1149166326185336
43,1,384,96,4,2,192,192,1,1.2086503196879441,0.8203195785492476,1.0974810483867428
44,1,384,96,4,3,128,128,1,1.2086503196879441,0.9835709812357627,1.1679308636600734
45,1,384,96,4,4,96,96,1,1.2086503196879441,0.6861901604181957,1.0851680597394435
46,1,384,96,4,6,64,64,1,1.2086503196879441,0.4181864395276206,1.0307193785597526
47,1,384,96,4,8,48,48,1,1.2086503196879441,0.727482681300164,1.0880828173681374
48,1,384,384,4,2,768,192,1,1.2678728932959606,1.1140291294238072,1.2244558324240034
49,1,384,384,4,3,512,128,1,1.2678728932959606,1.125296227596918,1.2374032999071394
50,1,384,384,4,4,384,96,1,1.2678728932959606,1.1896322099062882,1.2538973963804996
51,1,384,384,4,6,256,64,1,1.2678728932959606,1.0909061405956124,1.2443784064830954
52,1,384,384,4,8,192,48,1,1.2678728932959606,1.0730520152375496,1.2412495097052845
53,1,512,128,3,1,384,384,1,1.1625050123873482,0.9694127338613225,1.0940464012892186
54,1,512,128,3,2,192,192,1,1.1625050123873482,0.8203195785492476,1.0753016565407947
