,a_1,b_1,c_1,d_1,a_2,b_2,c_2,d_2,ratio_1,ratio_2,ratio
0,1,1024,1024,1,4,256,1024,1,1.086352327334688,1.1087023640767015,1.0975190969704012
1,1,1024,1024,1,8,128,512,1,1.086352327334688,1.1713520327038027,1.1151696117338188
2,1,1024,1024,1,16,64,256,1,1.086352327334688,0.6080557360948029,0.9279345764271212
3,1,64,64,16,4,256,1024,1,1.0489300705437632,1.1087023640767015,1.0968575424871496
4,1,64,64,16,8,128,512,1,1.0489300705437632,1.1713520327038027,1.1315852577306644
5,1,64,64,16,16,64,256,1,1.0489300705437632,0.6080557360948029,0.7546789322680321
6,1,64,256,16,4,1024,1024,1,0.6689720247866994,1.1587312514532104,1.0732419499271932
7,1,64,256,16,8,512,512,1,0.6689720247866994,1.097227437376132,0.9723924778377026
8,1,64,256,16,16,256,256,1,0.6689720247866994,1.1197229680707013,0.9183852579006742
9,1,64,256,16,32,128,128,1,0.6689720247866994,1.1957021006901125,0.8791922235649314
10,1,64,256,16,64,64,64,1,0.6689720247866994,0.6138929137598353,0.6468094584560666
11,1,128,128,8,4,256,1024,1,1.4255137967304965,1.1087023640767015,1.1713902878820333
12,1,128,128,8,8,128,512,1,1.4255137967304965,1.1713520327038027,1.2538090473526844
13,1,128,128,8,16,64,256,1,1.4255137967304965,0.6080557360948029,0.8795845543736638
14,1,128,512,8,4,1024,1024,1,1.0705836627395717,1.1587312514532104,1.1433215472262501
15,1,128,512,8,8,512,512,1,1.0705836627395717,1.097227437376132,1.089450814766563
16,1,128,512,8,16,256,256,1,1.0705836627395717,1.1197229680707013,1.0977516419167
17,1,128,512,8,32,128,128,1,1.0705836627395717,1.1957021006901125,1.1204641598955398
18,1,128,512,8,64,64,64,1,1.0705836627395717,0.6138929137598353,0.8870223856190675
19,1,256,256,4,4,256,1024,1,1.2467365795568566,1.1087023640767015,1.1458529645486777
20,1,256,256,4,8,128,512,1,1.2467365795568566,1.1713520327038027,1.2028289185972552
21,1,256,256,4,16,64,256,1,1.2467365795568566,0.6080557360948029,0.8802013910930466
22,1,256,1024,4,4,1024,1024,1,1.389131174236272,1.1587312514532104,1.215775519567018
23,1,256,1024,4,8,512,512,1,1.389131174236272,1.097227437376132,1.2111642926126232
24,1,256,1024,4,16,256,256,1,1.389131174236272,1.1197229680707013,1.2697202451993364
25,1,256,1024,4,32,128,128,1,1.389131174236272,1.1957021006901125,1.3312678398675333
26,1,256,1024,4,64,64,64,1,1.389131174236272,0.6138929137598353,1.1550014596431117
27,1,512,512,2,4,256,1024,1,1.0772454393911775,1.1087023640767015,1.0967568022603977
28,1,512,512,2,8,128,512,1,1.0772454393911775,1.1713520327038027,1.1201800223605332
29,1,512,512,2,16,64,256,1,1.0772454393911775,0.6080557360948029,0.8672617476751272
