,a_1,b_1,c_1,d_1,a_2,b_2,c_2,d_2,ratio_1,ratio_2,ratio
0,1,48,48,64,3,1024,256,1,1.8486626344964514,1.106001968354999,1.4885710529002463
1,1,48,48,64,4,768,192,1,1.8486626344964514,1.1221812277732166,1.5445551585034762
2,1,48,48,64,6,512,128,1,1.8486626344964514,1.1297568528235251,1.6112343302307401
3,1,48,48,64,8,384,96,1,1.8486626344964514,1.1545923963422349,1.6545291639743835
4,1,48,48,64,12,256,64,1,1.8486626344964514,1.1063865475485881,1.6878984214284198
5,1,48,48,64,16,192,48,1,1.8486626344964514,1.0635431754303788,1.6703539581375066
6,1,64,64,48,3,1024,256,1,1.161139760540127,1.106001968354999,1.1340652810454739
7,1,64,64,48,4,768,192,1,1.161139760540127,1.1221812277732166,1.1445971359449156
8,1,64,64,48,6,512,128,1,1.161139760540127,1.1297568528235251,1.150603108174662
9,1,64,64,48,8,384,96,1,1.161139760540127,1.1545923963422349,1.1592757131118132
10,1,64,64,48,12,256,64,1,1.161139760540127,1.1063865475485881,1.1490502782042737
11,1,64,64,48,16,192,48,1,1.161139760540127,1.0635431754303788,1.1385489436903022
12,1,96,96,32,3,1024,256,1,1.8097154543235288,1.106001968354999,1.4733057645856127
13,1,96,96,32,4,768,192,1,1.8097154543235288,1.1221812277732166,1.526470496315032
14,1,96,96,32,6,512,128,1,1.8097154543235288,1.1297568528235251,1.589237997245271
15,1,96,96,32,8,384,96,1,1.8097154543235288,1.1545923963422349,1.6300582442943596
16,1,96,96,32,12,256,64,1,1.8097154543235288,1.1063865475485881,1.6606202414333084
17,1,96,96,32,16,192,48,1,1.8097154543235288,1.0635431754303788,1.6438022025825545
18,1,128,128,24,3,1024,256,1,1.4474646108026783,1.106001968354999,1.281343773223099
19,1,128,128,24,4,768,192,1,1.4474646108026783,1.1221812277732166,1.3107827782391794
20,1,128,128,24,6,512,128,1,1.4474646108026783,1.1297568528235251,1.3420780208790166
21,1,128,128,24,8,384,96,1,1.4474646108026783,1.1545923963422349,1.365161597909146
22,1,128,128,24,12,256,64,1,1.4474646108026783,1.1063865475485881,1.3732144261128303
23,1,128,128,24,16,192,48,1,1.4474646108026783,1.0635431754303788,1.3598313381608789
24,1,192,48,16,1,768,768,1,1.652211507518674,1.101748837574582,1.34376872581357
25,1,192,48,16,2,384,384,1,1.652211507518674,1.136077711647089,1.4516552438771855
26,1,192,48,16,3,256,256,1,1.652211507518674,1.0660643541711716,1.4684077880108304
27,1,192,48,16,4,192,192,1,1.652211507518674,0.8551684068386898,1.409426881531634
